# t              y_euler        y_imp_euler    y_exact        err_euler      err_imp_euler
       0.000000     298.150000     298.150000     298.150000       0.000000       0.000000
      50.000000     303.483333     303.187037     303.197713       0.285621       0.010676
     100.000000     308.224074     307.695496     307.714605       0.509469       0.019109
     150.000000     312.438066     311.730845     311.756497       0.681569       0.025652
     200.000000     316.183836     315.342732     315.373341       0.810495       0.030609
     250.000000     319.513410     318.575593     318.609836       0.903574       0.034242
     300.000000     322.473031     321.469204     321.505978       0.967053       0.036774
     350.000000     325.103805     324.059164     324.097560       1.006245       0.038396
     400.000000     327.442272     326.377338     326.416610       1.025661       0.039272
     450.000000     329.520908     328.452247     328.491787       1.029121       0.039540
     500.000000     331.368585     330.309419     330.348737       1.019848       0.039318
     550.000000     333.010964     331.971702     332.010408       1.000556       0.038706
     600.000000     334.470857     333.459548     333.497337       0.973520       0.037789
     650.000000     335.768540     334.791262     334.827900       0.940640       0.036638
     700.000000     336.922035     335.983228     336.018540       0.903496       0.035311
     750.000000     337.947365     337.050112     337.083971       0.863394       0.033859
     800.000000     338.858769     338.005038     338.037361       0.821408       0.032322
     850.000000     339.668905     338.859757     338.890492       0.778414       0.030735
     900.000000     340.389027     339.624782     339.653906       0.735121       0.029124
     950.000000     341.029135     340.309527     340.337040       0.692095       0.027513
    1000.000000     341.598120     340.922416     340.948335       0.649785       0.025919
    1050.000000     342.103885     341.470990     341.495346       0.608539       0.024356
    1100.000000     342.553453     341.961997     341.984832       0.568621       0.022835
    1150.000000     342.953069     342.401479     342.422844       0.530225       0.021365
    1200.000000     343.308284     342.794842     342.814794       0.493489       0.019952
    1250.000000     343.624030     343.146927     343.165527       0.458503       0.018600
    1300.000000     343.904693     343.462064     343.479376       0.425317       0.017312
    1350.000000     344.154172     343.744131     343.760221       0.393951       0.016089
    1400.000000     344.375931     343.996599     344.011532       0.364399       0.014932
    1450.000000     344.573049     344.222573     344.236414       0.336635       0.013841
    1500.000000     344.748266     344.424834     344.437648       0.310618       0.012814
    1550.000000     344.904014     344.605870     344.617720       0.286294       0.011850
    1600.000000     345.042457     344.767908     344.778856       0.263601       0.010948
    1650.000000     345.165518     344.912943     344.923046       0.242471       0.010104
    1700.000000     345.274904     345.042757     345.052074       0.222831       0.009316
    1750.000000     345.372137     345.158949     345.167532       0.204605       0.008583
    1800.000000     345.458566     345.262949     345.270849       0.187717       0.007901
    1850.000000     345.535392     345.356034     345.363301       0.172091       0.007267
    1900.000000     345.603682     345.439352     345.446031       0.157651       0.006680
    1950.000000     345.664384     345.513926     345.520061       0.144323       0.006135
    2000.000000     345.718341     345.580674     345.586306       0.132036       0.005631
    2050.000000     345.766304     345.640418     345.645584       0.120719       0.005166
    2100.000000     345.808936     345.693893     345.698629       0.110307       0.004736
    2150.000000     345.846832     345.741756     345.746095       0.100737       0.004339
    2200.000000     345.880518     345.784597     345.788570       0.091947       0.003974
    2250.000000     345.910460     345.822941     345.826579       0.083882       0.003637
    2300.000000     345.937076     345.857262     345.860590       0.076486       0.003327
    2350.000000     345.960734     345.887982     345.891024       0.069710       0.003043
    2400.000000     345.981764     345.915477     345.918258       0.063505       0.002781
    2450.000000     346.000456     345.940088     345.942629       0.057828       0.002541
    2500.000000     346.017072     345.962116     345.964436       0.052637       0.002320
    2550.000000     346.031842     345.981832     345.983950       0.047892       0.002118
    2600.000000     346.044971     345.999479     346.001412       0.043559       0.001933
    2650.000000     346.056641     346.015275     346.017037       0.039603       0.001763
    2700.000000     346.067014     346.029412     346.031020       0.035994       0.001607
    2750.000000     346.076235     346.042067     346.043532       0.032703       0.001465
    2800.000000     346.084431     346.053393     346.054728       0.029703       0.001335
    2850.000000     346.091716     346.063531     346.064747       0.026969       0.001216
    2900.000000     346.098192     346.072605     346.073712       0.024480       0.001108
    2950.000000     346.103949     346.080726     346.081735       0.022214       0.001008
    3000.000000     346.109065     346.087996     346.088914       0.020152       0.000918
    3050.000000     346.113614     346.094502     346.095337       0.018276       0.000835
    3100.000000     346.117657     346.100326     346.101086       0.016571       0.000760
    3150.000000     346.121250     346.105539     346.106230       0.015021       0.000691
    3200.000000     346.124445     346.110205     346.110833       0.013612       0.000628
    3250.000000     346.127284     346.114381     346.114951       0.012333       0.000571
    3300.000000     346.129808     346.118119     346.118637       0.011171       0.000519
    3350.000000     346.132052     346.121464     346.121935       0.010116       0.000471
    3400.000000     346.134046     346.124459     346.124887       0.009159       0.000428
    3450.000000     346.135819     346.127139     346.127528       0.008291       0.000389
    3500.000000     346.137394     346.129538     346.129891       0.007504       0.000353
    3550.000000     346.138795     346.131685     346.132005       0.006790       0.000320
    3600.000000     346.140040     346.133607     346.133898       0.006142       0.000291
