# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
       0.000000     298.150000     298.150000       1.500000       0.000000      11.400000       0.180000     288.000000       0.000000
      50.000000     302.468249     297.506499       1.572021       0.000000      11.677216       0.180521     288.000000       0.000000
     100.000000     306.182798     296.938136       1.551274       0.000000      11.601593       0.180982     288.000000       0.000000
     150.000000     309.373329     296.433547       1.455187       0.000000      11.239903       0.181390     288.000000       0.000000
     200.000000     312.110210     295.980245       1.298056       0.000000      10.646975       0.181758     288.000000       0.000000
     250.000000     314.455281     295.565918       1.091237       0.000001       9.866631       0.182093     288.000000       0.000000
     300.000000     316.462646     295.179020       0.843459       0.000013       8.933129       0.182406     288.000000       0.000004
     350.000000     318.179462     294.808944       0.561159       0.000120       7.873006       0.182706     288.000000       0.000035
     400.000000     319.646693     294.445947       0.248799       0.000660       6.707704       0.183000     288.000000       0.000193
     450.000000     320.899819     294.082683      -0.090866       0.002519       5.792307       0.183295     288.000000       0.000739
     500.000000     321.969491     293.737832      -0.454594       0.007439       5.800000       0.183574     288.000000       0.002185
     550.000000     322.882133     293.419496      -0.836911       0.018207       5.807082       0.183832     288.000000       0.005355
     600.000000     323.660480     293.125676      -1.232663       0.038679       5.813604       0.184070     288.000000       0.011391
     650.000000     324.324060     292.854546      -1.637383       0.073643       5.819609       0.184289     288.000000       0.021715
     700.000000     324.889627     292.604450      -2.047211       0.128590       5.825138       0.184492     288.000000       0.037958
     750.000000     325.371534     292.373888      -2.458822       0.209441       5.830225       0.184679     288.000000       0.061887
     800.000000     325.782066     292.161505      -2.869363       0.322278       5.834903       0.184851     288.000000       0.095317
     850.000000     326.131729     291.966085      -3.276394       0.473108       5.839201       0.185009     288.000000       0.140047
     900.000000     326.429500     291.786531      -3.677835       0.667683       5.843145       0.185154     288.000000       0.197799
     950.000000     326.683046     291.621862      -4.071923       0.911355       5.846757       0.185288     288.000000       0.270181
    1000.000000     326.898910     291.471197      -4.457169       1.208991       5.850058       0.185410     288.000000       0.358654
    1050.000000     327.082674     291.333747      -4.832323       1.564913       5.853066       0.185521     288.000000       0.464519
    1100.000000     327.239099     291.208804      -5.196343       1.982882       5.855798       0.185622     288.000000       0.588907
    1150.000000     327.372241     291.095731      -5.548366       2.466092       5.858268       0.185714     288.000000       0.732780
    1200.000000     327.485560     290.993956      -5.887685       3.017197       5.860489       0.185796     288.000000       0.896935
    1250.000000     327.582002     290.902964      -6.213728       3.638330       5.862474       0.185870     288.000000       1.082011
    1300.000000     327.664077     290.822287      -6.526041       4.331149       5.864232       0.185935     288.000000       1.288503
    1350.000000     327.733922     290.751502      -6.824266       5.096872       5.865774       0.185993     288.000000       1.516770
    1400.000000     327.793358     290.690223      -7.108136       5.936319       5.867109       0.186042     288.000000       1.767051
    1450.000000     327.843935     290.638096      -7.377457       6.849957       5.868243       0.186085     288.000000       2.039475
    1500.000000     327.886972     290.594798      -7.632098       7.837938       5.869185       0.186120     288.000000       2.334072
    1550.000000     327.923593     290.560030      -7.871985       8.900138       5.869941       0.186148     288.000000       2.650787
    1600.000000     327.954753     290.533514      -8.097090      10.036192       5.870518       0.186169     288.000000       2.989490
    1650.000000     327.981267     290.514991      -8.307427      11.245527       5.870921       0.186184     288.000000       3.349986
    1700.000000     328.003826     290.504220      -8.503043      12.527393       5.871155       0.186193     288.000000       3.732022
    1750.000000     328.023022     290.500974      -8.684018      13.880888       5.871225       0.186196     288.000000       4.135299
    1800.000000     328.039354     290.505037      -8.850454      15.304982       5.871137       0.186192     288.000000       4.559475
    1850.000000     328.053250     290.516207      -9.002476      16.798541       5.870894       0.186183     288.000000       5.004174
    1900.000000     328.065074     290.534288      -9.140230      18.360342       5.870501       0.186169     288.000000       5.468994
    1950.000000     328.075134     290.559097      -9.263874      19.989094       5.869962       0.186149     288.000000       5.953508
    2000.000000     328.083693     290.590456      -9.373582      21.683450       5.869280       0.186123     288.000000       6.457270
    2050.000000     328.090975     290.628193      -9.469537      23.442020       5.868459       0.186093     288.000000       6.979821
    2100.000000     328.097172     290.672144      -9.551934      25.263384       5.867502       0.186057     288.000000       7.520690
    2150.000000     328.102443     290.722150      -9.620973      27.146100       5.866413       0.186017     288.000000       8.079398
    2200.000000     328.106929     290.778057      -9.676864      29.088712       5.865196       0.185971     288.000000       8.655464
    2250.000000     328.110745     290.839716      -9.719818      31.089761       5.863852       0.185921     288.000000       9.248399
    2300.000000     328.113992     290.906981      -9.750052      33.147785       5.862386       0.185867     288.000000       9.857719
    2350.000000     328.116755     290.979711      -9.767789      35.261329       5.860800       0.185808     288.000000      10.482936
    2400.000000     328.119105     291.057767      -9.773249      37.428949       5.859096       0.185745     288.000000      11.123567
    2450.000000     328.121105     291.141016      -9.766659      39.649215       5.857279       0.185677     288.000000      11.779133
    2500.000000     328.122806     291.229327      -9.748243      41.920713       5.855349       0.185606     288.000000      12.449160
    2550.000000     328.124254     291.322572      -9.718229      44.242049       5.853310       0.185530     288.000000      13.133179
    2600.000000     328.125486     291.420625      -9.676843      46.611851       5.851165       0.185451     288.000000      13.830728
    2650.000000     328.126534     291.523365      -9.624310      49.028771       5.848915       0.185368     288.000000      14.541351
    2700.000000     328.127425     291.630671      -9.560857      51.491486       5.846564       0.185281     288.000000      15.264602
    2750.000000     328.128184     291.742429      -9.486707      53.998699       5.844113       0.185190     288.000000      16.000042
    2800.000000     328.128829     291.858522      -9.402085      56.549138       5.841564       0.185096     288.000000      16.747240
    2850.000000     328.129378     291.978840      -9.307210      59.141562       5.838921       0.184999     288.000000      17.505774
    2900.000000     328.129846     292.103273      -9.202304      61.774755       5.836185       0.184898     288.000000      18.275231
    2950.000000     328.130243     292.231715      -9.087583      64.447530       5.833358       0.184794     288.000000      19.055207
    3000.000000     328.130581     292.364062      -8.963264      67.158728       5.830442       0.184687     288.000000      19.845308
    3050.000000     328.130869     292.500211      -8.829558      69.907218       5.827439       0.184576     288.000000      20.645148
    3100.000000     328.131114     292.640063      -8.686677      72.691897       5.824351       0.184463     288.000000      21.454350
    3150.000000     328.131322     292.783520      -8.534829      75.511688       5.821180       0.184347     288.000000      22.272547
    3200.000000     328.131499     292.930487      -8.374218      78.365545       5.817928       0.184228     288.000000      23.099380
    3250.000000     328.131650     293.080871      -8.205047      81.252444       5.814597       0.184106     288.000000      23.934499
    3300.000000     328.131778     293.234582      -8.027515      84.171391       5.811188       0.183981     288.000000      24.777565
    3350.000000     328.131888     293.391530      -7.841818      87.121417       5.807704       0.183854     288.000000      25.628244
    3400.000000     328.131980     293.551628      -7.648150      90.101577       5.804144       0.183725     288.000000      26.486213
    3450.000000     328.132059     293.714793      -7.446701      93.110952       5.800513       0.183593     288.000000      27.351159
    3500.000000     328.132127     293.880941      -7.237657      96.148648       5.796810       0.183458     288.000000      28.222772
    3550.000000     328.132184     294.049993      -7.021203      99.213793       5.793038       0.183321     288.000000      29.100756
    3600.000000     328.132232     294.221868      -6.797519     102.305539       5.789197       0.183182     288.000000      29.984818
    3650.000000     328.132274     294.396490      -6.566781     105.423061       5.785290       0.183040     288.000000      30.874677
    3700.000000     328.132309     294.573785      -6.329165     108.565555       5.781318       0.182897     288.000000      31.770057
    3750.000000     328.132339     294.753680      -6.084841     111.732238       5.777282       0.182751     288.000000      32.670689
    3800.000000     328.132365     294.936102      -5.833977     114.922350       5.773183       0.182603     288.000000      33.576313
    3850.000000     328.132386     295.120983      -5.576736     118.135149       5.769023       0.182454     288.000000      34.486675
    3900.000000     328.132405     295.308254      -5.313279     121.369912       5.764804       0.182302     288.000000      35.401528
    3950.000000     328.132420     295.497850      -5.043765     124.625937       5.760525       0.182148     288.000000      36.320633
