# t(s)          T_const(K)     T_coupled(K)   eta(T)         P_const(W)     P_coupled(W)
       0.000000     298.150000     298.150000       0.180000     288.000000     288.000000
      50.000000     302.450810     302.480907       0.176492     288.000000     282.387145
     100.000000     306.152560     306.228739       0.173456     288.000000     277.529954
     150.000000     309.334087     309.467168       0.170833     288.000000     273.332951
     200.000000     312.065026     312.261744       0.168569     288.000000     269.711179
     250.000000     314.406587     314.670507       0.166618     288.000000     266.589423
     300.000000     316.412341     316.744610       0.164938     288.000000     263.901386
     350.000000     318.129003     318.528963       0.163493     288.000000     261.588864
     400.000000     319.597169     320.062858       0.162251     288.000000     259.600936
     450.000000     320.852019     321.380562       0.161183     288.000000     257.893191
     500.000000     321.923966     322.511889       0.160267     288.000000     256.426992
     550.000000     322.839241     323.482708       0.159481     288.000000     255.168810
     600.000000     323.620430     324.315430       0.158806     288.000000     254.089603
     650.000000     324.286946     325.029431       0.158228     288.000000     253.164258
     700.000000     324.855455     325.641438       0.157732     288.000000     252.371097
     750.000000     325.340246     326.165875       0.157307     288.000000     251.691426
     800.000000     325.753558     326.615165       0.156943     288.000000     251.109147
     850.000000     326.105864     326.999995       0.156632     288.000000     250.610406
     900.000000     326.406123     327.329557       0.156365     288.000000     250.183294
     950.000000     326.661988     327.611744       0.156136     288.000000     249.817579
    1000.000000     326.879998     327.853336       0.155940     288.000000     249.504477
    1050.000000     327.065736     328.060149       0.155773     288.000000     249.236447
    1100.000000     327.223965     328.237173       0.155629     288.000000     249.007024
    1150.000000     327.358750     328.388686       0.155507     288.000000     248.810663
    1200.000000     327.473558     328.518356       0.155402     288.000000     248.642611
    1250.000000     327.571345     328.629325       0.155312     288.000000     248.498795
    1300.000000     327.654630     328.724285       0.155235     288.000000     248.375727
    1350.000000     327.725562     328.805542       0.155169     288.000000     248.270418
    1400.000000     327.785970     328.875071       0.155113     288.000000     248.180308
    1450.000000     327.837415     328.934563       0.155065     288.000000     248.103207
    1500.000000     327.881225     328.985464       0.155023     288.000000     248.037238
    1550.000000     327.918533     329.029016       0.154988     288.000000     247.980796
    1600.000000     327.950304     329.066277       0.154958     288.000000     247.932505
    1650.000000     327.977358     329.098157       0.154932     288.000000     247.891189
    1700.000000     328.000396     329.125431       0.154910     288.000000     247.855841
    1750.000000     328.020014     329.148766       0.154891     288.000000     247.825600
    1800.000000     328.036719     329.168729       0.154875     288.000000     247.799727
    1850.000000     328.050944     329.185808       0.154861     288.000000     247.777593
    1900.000000     328.063056     329.200419       0.154849     288.000000     247.758657
    1950.000000     328.073370     329.212919       0.154839     288.000000     247.742457
    2000.000000     328.082153     329.223613       0.154830     288.000000     247.728597
    2050.000000     328.089631     329.232762       0.154823     288.000000     247.716741
    2100.000000     328.095999     329.240588       0.154817     288.000000     247.706598
    2150.000000     328.101421     329.247284       0.154811     288.000000     247.697920
    2200.000000     328.106038     329.253012       0.154807     288.000000     247.690497
    2250.000000     328.109969     329.257912       0.154803     288.000000     247.684146
    2300.000000     328.113317     329.262104       0.154799     288.000000     247.678713
    2350.000000     328.116167     329.265690       0.154796     288.000000     247.674065
    2400.000000     328.118594     329.268758       0.154794     288.000000     247.670089
    2450.000000     328.120661     329.271383       0.154792     288.000000     247.666688
    2500.000000     328.122421     329.273628       0.154790     288.000000     247.663778
    2550.000000     328.123919     329.275549       0.154788     288.000000     247.661288
    2600.000000     328.125195     329.277192       0.154787     288.000000     247.659159
    2650.000000     328.126281     329.278598       0.154786     288.000000     247.657337
    2700.000000     328.127206     329.279801       0.154785     288.000000     247.655778
    2750.000000     328.127994     329.280829       0.154784     288.000000     247.654445
    2800.000000     328.128665     329.281709       0.154783     288.000000     247.653305
    2850.000000     328.129236     329.282462       0.154783     288.000000     247.652329
    2900.000000     328.129722     329.283106       0.154782     288.000000     247.651494
    2950.000000     328.130136     329.283657       0.154782     288.000000     247.650780
    3000.000000     328.130489     329.284129       0.154781     288.000000     247.650169
    3050.000000     328.130789     329.284532       0.154781     288.000000     247.649647
    3100.000000     328.131044     329.284877       0.154781     288.000000     247.649199
    3150.000000     328.131262     329.285172       0.154781     288.000000     247.648817
    3200.000000     328.131447     329.285425       0.154780     288.000000     247.648490
    3250.000000     328.131605     329.285641       0.154780     288.000000     247.648210
    3300.000000     328.131740     329.285825       0.154780     288.000000     247.647970
    3350.000000     328.131854     329.285983       0.154780     288.000000     247.647766
    3400.000000     328.131951     329.286119       0.154780     288.000000     247.647590
    3450.000000     328.132034     329.286234       0.154780     288.000000     247.647440
    3500.000000     328.132105     329.286333       0.154780     288.000000     247.647312
    3550.000000     328.132165     329.286418       0.154780     288.000000     247.647203
    3600.000000     328.132216     329.286490       0.154779     288.000000     247.647109
