# run     h_conv(W/m2K)   G(W/m2)        eps            T_amb(K)
     1      17.322811     895.721662       0.815989     298.515496
     2      10.352122     987.182092       0.863984     298.450177
     3      10.566641    1005.350243       0.788912     295.228812
     4      15.020875    1051.200324       0.828965     296.804800
     5      15.481134     970.699220       0.846278     296.034592
     6      13.315931    1141.221895       0.824719     294.051597
     7      11.093786    1105.693480       0.852114     298.421407
     8      18.646868    1101.670453       0.847677     294.396648
     9      13.614631     909.474917       0.800743     298.388862
    10      10.976011    1020.893838       0.756263     296.878692
    11      18.378484     963.473567       0.873883     296.459854
    12      11.938223    1078.814906       0.882018     301.217648
    13       8.709007    1030.756705       0.808739     298.886196
    14      14.621842     837.822518       0.859951     299.569918
    15      17.404771    1128.033071       0.812186     297.926759
    16      13.858617    1181.976977       0.887451     302.298076
    17      15.210694     815.122469       0.912229     302.480361
    18      15.048151     882.079782       0.856631     294.566301
    19      18.415349    1088.194820       0.884822     299.089706
    20       9.506145    1132.893892       0.916372     296.741625
    21      13.431115     985.003035       0.823662     296.910722
    22      14.517473    1042.886983       0.814395     299.077526
    23      20.870429     926.372168       0.819184     298.748805
    24      25.510112    1128.303598       0.797161     297.640168
    25       6.951430     812.627548       0.873650     297.425629
    26      15.063862    1135.394030       0.832602     294.307951
    27      22.319866    1079.991911       0.803629     294.983376
    28      21.584325     964.077356       0.881485     299.311071
    29      21.479275     945.329644       0.883266     299.496198
    30      11.861407     969.358388       0.787533     300.063924
    31      16.204582     947.555476       0.793426     299.000692
    32      19.052408    1085.569092       0.926941     294.046805
    33      19.225814     973.664148       0.847029     299.964731
    34      24.595898    1054.989102       0.814504     300.395908
    35      12.284616     970.953917       0.877196     297.651364
    36      17.114767     951.695042       0.841421     298.751234
    37      17.026714     869.461299       0.872114     297.346995
    38      14.198090    1158.388526       0.860833     298.876193
    39      15.169199     935.607138       0.858593     296.905869
    40       5.544494     965.024496       0.815217     296.567259
    41      13.735635    1040.669046       0.868027     296.925366
    42      16.705663     966.397959       0.862677     300.653742
    43      13.480074    1032.406625       0.822319     298.382843
    44      11.401501    1133.627807       0.878925     300.667266
    45      13.332288    1211.248151       0.867211     295.131682
    46      16.519283     934.267856       0.881178     296.426462
    47       5.597967     813.542271       0.873439     297.650499
    48      11.374440    1064.627076       0.953117     297.516997
    49      15.492250    1060.108325       0.843866     296.416118
    50       7.049193    1003.978154       0.923910     297.735617
    51       9.811097     959.677151       0.789926     297.775480
    52      15.022676    1091.254988       0.930290     298.732418
    53      16.028081     986.325451       0.883038     301.995268
    54      22.420550    1045.278157       0.838075     295.708222
    55      16.040687     951.024676       0.803751     298.419464
    56      17.388823    1024.820443       0.897675     296.181407
    57      11.391893     995.193433       0.720883     297.678034
    58      19.219663    1018.027137       0.889154     292.794634
    59      12.808752    1219.322044       0.815503     296.317058
    60      12.760601    1076.867616       0.902189     296.915039
    61      21.308949    1000.203968       0.870432     297.948418
    62      13.773601     966.759409       0.871918     301.573985
    63      10.141756     984.833351       0.922139     299.431182
    64      12.346342    1098.628309       0.851159     299.118255
    65      17.986366    1174.030532       0.869886     299.321623
    66      16.184935     977.670255       0.808464     296.595941
    67       9.659893     822.082732       0.796304     300.671593
    68      10.401416    1089.449306       0.833749     299.570456
    69       4.960280    1101.720950       0.930679     300.924226
    70      19.855472    1107.268932       0.809365     295.784009
    71      18.113746     906.301459       0.913341     299.356792
    72      11.319721     905.658488       0.778035     296.626353
    73      19.094493    1027.557955       0.874995     298.967551
    74      19.082236    1064.008381       0.857309     301.300136
    75      15.419294     940.502923       0.826077     297.104649
    76      12.575990    1152.701314       0.866449     299.003510
    77      13.763783    1058.256593       0.851802     300.659834
    78      18.580970     870.319603       0.886556     296.147769
    79       6.918074    1098.649869       0.806526     298.882058
    80      10.976463    1036.518200       0.874833     296.111451
    81       9.392711    1053.077447       0.804303     298.716053
    82      10.470171    1018.608736       0.870222     296.887679
    83      16.196878    1031.779751       0.915125     300.422844
    84      15.858414     871.393339       0.857980     299.971383
    85      15.197389     958.987915       0.813074     299.333539
    86      15.910562    1065.001857       0.719840     301.084827
    87      14.651361    1148.337585       0.790786     292.914116
    88       6.330942    1029.750681       0.817735     298.904687
    89      11.941797     944.913655       0.810209     300.204424
    90      20.527682    1127.360533       0.804999     299.910254
    91      10.728352    1032.334652       0.814451     299.512610
    92      22.462221     963.474035       0.826691     301.012128
    93      10.401276     985.107264       0.845815     299.201892
    94      10.907848    1073.788939       0.769925     298.707917
    95      17.574486    1048.451334       0.825013     297.865003
    96       8.167594    1011.589896       0.880829     298.921170
    97      12.211775     928.701437       0.781929     292.950595
    98      14.721236     967.978880       0.873732     295.728883
    99      10.062561    1004.813798       0.897309     298.165410
   100      11.209970     966.116561       0.813852     298.797606
