# t(s)          T_mean(K)      T_std(K)       T_min(K)       T_max(K)
       0.000000     298.150000       0.000000     298.150000     298.150000
     100.000000     306.041080       1.042170     303.371282     308.855205
     200.000000     311.935660       1.977713     306.972059     317.827658
     300.000000     316.335170       2.849202     309.186816     325.537679
     400.000000     319.619061       3.654210     310.505442     332.218842
     500.000000     322.072135       4.382188     311.323011     338.298064
     600.000000     323.906982       5.026652     311.829651     343.564675
     700.000000     325.281746       5.587037     312.143508     348.103755
     800.000000     326.313850       6.067380     312.337900     351.997915
     900.000000     327.090416       6.474514     312.458283     355.325363
    1000.000000     327.676099       6.816583     312.532829     358.158612
    1100.000000     328.118917       7.102024     312.578989     360.563743
    1200.000000     328.454576       7.338942     312.607570     362.600114
    1300.000000     328.709674       7.534765     312.625267     364.320403
    1400.000000     328.904059       7.696096     312.636224     365.770897
    1500.000000     329.052577       7.828676     312.643009     366.991920
    1600.000000     329.166352       7.937418     312.647210     368.018360
    1700.000000     329.253744       8.026479     312.649810     368.880221
    1800.000000     329.321049       8.099344     312.651421     369.603179
    1900.000000     329.373019       8.158912     312.652418     370.209120
    2000.000000     329.413254       8.207586     312.653035     370.716629
    2100.000000     329.444482       8.247349     312.653417     371.141448
    2200.000000     329.468782       8.279828     312.653654     371.496876
    2300.000000     329.487737       8.306360     312.653801     371.794124
    2400.000000     329.502560       8.328037     312.653891     372.042630
    2500.000000     329.514179       8.345754     312.653948     372.250326
    2600.000000     329.523308       8.360239     312.653982     372.423874
    2700.000000     329.530498       8.372088     312.654004     372.568857
    2800.000000     329.536172       8.381785     312.654017     372.689957
    2900.000000     329.540662       8.389725     312.654025     372.791094
    3000.000000     329.544220       8.396232     312.654031     372.875549
    3100.000000     329.547048       8.401566     312.654034     372.946066
    3200.000000     329.549299       8.405943     312.654036     373.004942
    3300.000000     329.551094       8.409537     312.654037     373.054093
    3400.000000     329.552529       8.412489     312.654038     373.095125
    3500.000000     329.553678       8.414917     312.654038     373.129376
    3600.000000     329.554600       8.416915     312.654038     373.157967
