# t              y_euler        y_imp_euler    y_rk4          y_exact        err_euler      err_imp_euler  err_rk4
       0.000000     298.150000     298.150000     298.150000     298.150000       0.000000       0.000000       0.000000
     100.000000     308.816667     307.631481     307.714396     307.714605       1.102062       0.083123       0.000209
     200.000000     317.112963     315.240078     315.373007     315.373341       1.739622       0.133264       0.000335
     300.000000     323.565638     321.345741     321.505576     321.505978       2.059660       0.160237       0.000402
     400.000000     328.584385     326.245348     326.416181     326.416610       2.167775       0.171262       0.000429
     500.000000     332.487855     330.177131     330.348307     330.348737       2.139118       0.171605       0.000430
     600.000000     335.523887     333.332266     333.496925     333.497337       2.026550       0.165072       0.000413
     700.000000     337.885246     335.864164     336.018154     336.018540       1.866706       0.154376       0.000386
     800.000000     339.721858     337.895934     338.037008     338.037361       1.684497       0.141427       0.000353
     900.000000     341.150334     339.526367     339.653589     339.653906       1.496427       0.127540       0.000318
    1000.000000     342.261371     340.834739     340.948052     340.948335       1.313036       0.113596       0.000283
    1100.000000     343.125511     341.884667     341.984583     341.984832       1.140678       0.100165       0.000249
    1200.000000     343.797619     342.727202     342.814577     342.814794       0.982825       0.087593       0.000218
    1300.000000     344.320371     343.403310     343.479187     343.479376       0.840994       0.076066       0.000189
    1400.000000     344.726955     343.945866     344.011369     344.011532       0.715423       0.065665       0.000163
    1500.000000     345.043187     344.381251     344.437509     344.437648       0.605539       0.056398       0.000140
    1600.000000     345.289146     344.730633     344.778737     344.778856       0.510290       0.048223       0.000119
    1700.000000     345.480447     345.011002     345.051972     345.052074       0.428373       0.041072       0.000101
    1800.000000     345.629236     345.235989     345.270763     345.270849       0.358387       0.034860       0.000086
    1900.000000     345.744961     345.416535     345.445958     345.446031       0.298930       0.029497       0.000073
    2000.000000     345.834970     345.561417     345.586245     345.586306       0.248664       0.024889       0.000061
    2100.000000     345.904977     345.677680     345.698577     345.698629       0.206348       0.020949       0.000052
    2200.000000     345.959426     345.770978     345.788527     345.788570       0.170856       0.017593       0.000043
    2300.000000     346.001776     345.845846     345.860554     345.860590       0.141186       0.014743       0.000036
    2400.000000     346.034715     345.905926     345.918228     345.918258       0.116456       0.012332       0.000030
    2500.000000     346.060334     345.954138     345.964411     345.964436       0.095898       0.010298       0.000025
    2600.000000     346.080260     345.992827     346.001391     346.001412       0.078848       0.008585       0.000021
    2700.000000     346.095757     346.023873     346.031002     346.031020       0.064737       0.007146       0.000017
    2800.000000     346.107811     346.048787     346.054714     346.054728       0.053083       0.005941       0.000015
    2900.000000     346.117187     346.068780     346.073700     346.073712       0.043474       0.004932       0.000012
    3000.000000     346.124478     346.084823     346.088904     346.088914       0.035565       0.004090       0.000010
    3100.000000     346.130150     346.097698     346.101078     346.101086       0.029064       0.003388       0.000008
    3200.000000     346.134561     346.108029     346.110826     346.110833       0.023728       0.002803       0.000007
    3300.000000     346.137992     346.116320     346.118632     346.118637       0.019355       0.002318       0.000006
    3400.000000     346.140660     346.122973     346.124882     346.124887       0.015774       0.001914       0.000005
    3500.000000     346.142736     346.128311     346.129887     346.129891       0.012845       0.001579       0.000004
    3600.000000     346.144350     346.132596     346.133895     346.133898       0.010452       0.001302       0.000003
