# t              y_euler        y_imp_euler    y_rk4
       0.000000     298.150000     298.150000     298.150000
     100.000000     307.448322     306.046429     306.182162
     200.000000     313.942857     311.905884     312.109249
     300.000000     318.437762     316.234530     316.461565
     400.000000     321.527940     319.421473     319.645621
     500.000000     323.642237     321.761858     321.968500
     600.000000     325.083973     323.477285     323.659604
     700.000000     326.064793     324.732861     324.888877
     800.000000     326.730975     325.650898     325.781438
     900.000000     327.182953     326.321622     326.428984
    1000.000000     327.489370     326.811380     326.898492
    1100.000000     327.696999     327.168851     327.238763
    1200.000000     327.837639     327.429688     327.485294
    1300.000000     327.932881     327.619971     327.663867
    1400.000000     327.997370     327.758762     327.793194
    1500.000000     328.041029     327.859983     327.886844
    1600.000000     328.070586     327.933798     327.954654
    1700.000000     328.090594     327.987624     328.003750
    1800.000000     328.104137     328.026871     328.039295
    1900.000000     328.113305     328.055489     328.065029
    2000.000000     328.119511     328.076354     328.083659
    2100.000000     328.123711     328.091567     328.097145
    2200.000000     328.126554     328.102659     328.106909
    2300.000000     328.128479     328.110746     328.113977
    2400.000000     328.129781     328.116643     328.119094
    2500.000000     328.130663     328.120941     328.122798
    2600.000000     328.131260     328.124076     328.125479
    2700.000000     328.131664     328.126361     328.127420
    2800.000000     328.131937     328.128027     328.128826
    2900.000000     328.132122     328.129241     328.129843
    3000.000000     328.132248     328.130127     328.130579
    3100.000000     328.132332     328.130772     328.131112
    3200.000000     328.132390     328.131243     328.131498
    3300.000000     328.132429     328.131586     328.131778
    3400.000000     328.132455     328.131837     328.131980
    3500.000000     328.132473     328.132019     328.132126
    3600.000000     328.132485     328.132152     328.132232
