# t(s)          G(t)(W/m2)     T_nonlin(K)    T_lin(K)       P_elec(W)
       0.000000       0.000000     298.150000     298.150000       0.000000
      50.000000       0.013221     297.514346     298.150023       0.003808
     100.000000       0.052884     296.966668     298.150178       0.015231
     150.000000       0.118986     296.494841     298.150585       0.034268
     200.000000       0.211525     296.088454     298.151351       0.060919
     250.000000       0.330495     295.738564     298.152571       0.095182
     300.000000       0.475889     295.437480     298.154332       0.137056
     350.000000       0.647701     295.178589     298.156709       0.186538
     400.000000       0.845921     294.956196     298.159771       0.243625
     450.000000       1.070538     294.765401     298.163580       0.308315
     500.000000       1.321542     294.601983     298.168190       0.380604
     550.000000       1.598917     294.462305     298.173650       0.460488
     600.000000       1.902651     294.343233     298.180003       0.547963
     650.000000       2.232726     294.242067     298.187290       0.643025
     700.000000       2.589126     294.156477     298.195543       0.745668
     750.000000       2.971831     294.084456     298.204796       0.855887
     800.000000       3.380821     294.024273     298.215075       0.973676
     850.000000       3.816075     293.974432     298.226405       1.099030
     900.000000       4.277569     293.933648     298.238808       1.231940
     950.000000       4.765280     293.900807     298.252303       1.372401
    1000.000000       5.279181     293.874951     298.266909       1.520404
    1050.000000       5.819245     293.855253     298.282640       1.675942
    1100.000000       6.385443     293.840998     298.299510       1.839008
    1150.000000       6.977747     293.831570     298.317531       2.009591
    1200.000000       7.596123     293.826437     298.336713       2.187684
    1250.000000       8.240541     293.825140     298.357067       2.373276
    1300.000000       8.910965     293.827283     298.378600       2.566358
    1350.000000       9.607360     293.832522     298.401320       2.766920
    1400.000000      10.329689     293.840564     298.425232       2.974950
    1450.000000      11.077915     293.851151     298.450342       3.190439
    1500.000000      11.851996     293.864064     298.476655       3.413375
    1550.000000      12.651894     293.879112     298.504175       3.643745
    1600.000000      13.477565     293.896130     298.532904       3.881539
    1650.000000      14.328965     293.914977     298.562846       4.126742
    1700.000000      15.206050     293.935528     298.594003       4.379342
    1750.000000      16.108773     293.957678     298.626377       4.639327
    1800.000000      17.037087     293.981334     298.659969       4.906681
    1850.000000      17.990942     294.006416     298.694780       5.181391
    1900.000000      18.970288     294.032855     298.730810       5.463443
    1950.000000      19.975073     294.060592     298.768061       5.752821
    2000.000000      21.005244     294.089573     298.806531       6.049510
    2050.000000      22.060746     294.119755     298.846221       6.353495
    2100.000000      23.141525     294.151097     298.887130       6.664759
    2150.000000      24.247521     294.183566     298.929257       6.983286
    2200.000000      25.378678     294.217131     298.972601       7.309059
    2250.000000      26.534935     294.251766     299.017162       7.642061
    2300.000000      27.716231     294.287449     299.062938       7.982275
    2350.000000      28.922504     294.324159     299.109926       8.329681
    2400.000000      30.153690     294.361878     299.158127       8.684263
    2450.000000      31.409723     294.400592     299.207537       9.046000
    2500.000000      32.690537     294.440286     299.258155       9.414875
    2550.000000      33.996065     294.480948     299.309979       9.790867
    2600.000000      35.326238     294.522567     299.363006      10.173957
    2650.000000      36.680985     294.565133     299.417234      10.564124
    2700.000000      38.060234     294.608637     299.472661      10.961347
    2750.000000      39.463912     294.653071     299.529285      11.365607
    2800.000000      40.891947     294.698428     299.587101      11.776881
    2850.000000      42.344260     294.744700     299.646109      12.195147
    2900.000000      43.820777     294.791882     299.706304      12.620384
    2950.000000      45.321419     294.839968     299.767684      13.052569
    3000.000000      46.846106     294.888952     299.830246      13.491679
    3050.000000      48.394759     294.938829     299.893987      13.937691
    3100.000000      49.967294     294.989594     299.958903      14.390581
    3150.000000      51.563629     295.041243     300.024992      14.850325
    3200.000000      53.183680     295.093771     300.092249      15.316900
    3250.000000      54.827360     295.147173     300.160672      15.790280
    3300.000000      56.494583     295.201445     300.230257      16.270440
    3350.000000      58.185261     295.256584     300.301001      16.757355
    3400.000000      59.899304     295.312585     300.372899      17.251000
    3450.000000      61.636622     295.369444     300.445948      17.751347
    3500.000000      63.397123     295.427157     300.520144      18.258371
    3550.000000      65.180713     295.485721     300.595484      18.772045
    3600.000000      66.987298     295.545131     300.671963      19.292342
    3650.000000      68.816783     295.605383     300.749577      19.819234
    3700.000000      70.669071     295.666475     300.828323      20.352693
    3750.000000      72.544065     295.728400     300.908197      20.892691
    3800.000000      74.441664     295.791157     300.989193      21.439199
    3850.000000      76.361768     295.854741     301.071308      21.992189
    3900.000000      78.304277     295.919148     301.154537      22.551632
    3950.000000      80.269087     295.984373     301.238877      23.117497
    4000.000000      82.256094     296.050414     301.324322      23.689755
    4050.000000      84.265194     296.117266     301.410869      24.268376
    4100.000000      86.296279     296.184926     301.498512      24.853328
    4150.000000      88.349244     296.253388     301.587247      25.444582
    4200.000000      90.423978     296.322649     301.677070      26.042106
    4250.000000      92.520372     296.392705     301.767975      26.645867
    4300.000000      94.638316     296.463551     301.859958      27.255835
    4350.000000      96.777698     296.535184     301.953014      27.871977
    4400.000000      98.938404     296.607599     302.047137      28.494260
    4450.000000     101.120319     296.680793     302.142324      29.122652
    4500.000000     103.323330     296.754759     302.238569      29.757119
    4550.000000     105.547318     296.829495     302.335867      30.397628
    4600.000000     107.792168     296.904996     302.434213      31.044144
    4650.000000     110.057758     296.981257     302.533601      31.696634
    4700.000000     112.343971     297.058274     302.634027      32.355064
    4750.000000     114.650685     297.136042     302.735485      33.019397
    4800.000000     116.977778     297.214558     302.837969      33.689600
    4850.000000     119.325128     297.293815     302.941475      34.365637
    4900.000000     121.692609     297.373810     303.045997      35.047471
    4950.000000     124.080096     297.454538     303.151528      35.735068
    5000.000000     126.487464     297.535994     303.258065      36.428390
    5050.000000     128.914586     297.618174     303.365601      37.127401
    5100.000000     131.361332     297.701072     303.474130      37.832063
    5150.000000     133.827573     297.784684     303.583646      38.542341
    5200.000000     136.313179     297.869004     303.694145      39.258196
    5250.000000     138.818019     297.954029     303.805619      39.979589
    5300.000000     141.341960     298.039753     303.918064      40.706484
    5350.000000     143.884868     298.126171     304.031473      41.438842
    5400.000000     146.446609     298.213278     304.145840      42.176624
    5450.000000     149.027048     298.301068     304.261159      42.919790
    5500.000000     151.626048     298.389538     304.377425      43.668302
    5550.000000     154.243472     298.478681     304.494630      44.422120
    5600.000000     156.879181     298.568493     304.612769      45.181204
    5650.000000     159.533036     298.658968     304.731835      45.945514
    5700.000000     162.204896     298.750101     304.851822      46.715010
    5750.000000     164.894621     298.841887     304.972724      47.489651
